EEG 1,EEG 2,EEG 3,EEG 4,EEG 5,EEG 6,EEG 7,EEG 8,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,Battery Level,Counter,Validation Indicator
191232.422,307533.094,441480.406,711188.563,196712.703,210985.641,228660.063,194137.156,-0.061,1.016,0.044,-1.740,-6.592,-2.045,73.333,21376.000,1.000
191069.344,306949.719,441002.344,711154.688,195713.047,210757.203,228073.719,193995.266,-0.058,1.022,0.041,-1.678,-6.134,-1.892,73.333,21377.000,1.000
191162.047,306865.250,441034.438,711168.063,195578.125,210816.656,228097.500,194093.625,-0.058,1.025,0.048,-1.648,-5.768,-1.648,73.333,21378.000,1.000
191410.953,307475.000,441573.406,711210.438,196577.516,211100.250,228743.828,194303.094,-0.056,1.028,0.047,-1.526,-5.219,-1.556,73.333,21379.000,1.000
191433.938,307859.344,441804.438,711221.375,197239.844,211196.094,229054.250,194315.344,-0.056,1.026,0.047,-1.434,-4.791,-1.404,73.333,21380.000,1.000
191249.219,307553.594,441466.469,711191.625,196742.297,211015.141,228664.172,194147.625,-0.052,1.027,0.044,-1.312,-4.272,-1.221,73.333,21381.000,1.000
191091.875,306961.344,440994.938,711155.313,195737.906,210790.453,228078.016,194009.391,-0.052,1.025,0.048,-1.343,-3.784,-1.129,73.333,21382.000,1.000
191167.859,306859.594,441014.500,711166.125,195582.156,210835.875,228092.328,194098.453,-0.048,1.024,0.049,-1.373,-3.326,-1.038,73.333,21383.000,1.000
191412.219,307473.375,441556.219,711210.125,196570.188,211114.734,228740.797,194308.547,-0.045,1.017,0.049,-1.190,-2.808,-0.977,73.333,21384.000,1.000
191442.156,307879.750,441795.844,711223.625,197243.250,211219.797,229068.563,194330.719,-0.044,1.014,0.047,-1.007,-2.258,-0.854,73.333,21385.000,1.000
191240.641,307564.406,441440.188,711189.000,196731.391,211022.734,228668.109,194152.531,-0.042,1.012,0.045,-0.793,-1.831,-0.793,73.333,21386.000,1.000
191067.453,306958.938,440958.188,711152.250,195715.734,210789.391,228072.469,194009.125,-0.039,1.009,0.049,-0.702,-1.221,-0.763,73.333,21387.000,1.000
191155.531,306866.406,440984.219,711165.375,195561.141,210836.063,228085.531,194098.797,-0.036,1.009,0.048,-0.427,-0.580,-0.732,73.333,21388.000,1.000
191403.188,307471.500,441521.719,711210.000,196548.641,211115.016,228730.781,194306.406,-0.037,1.007,0.049,-0.275,-0.092,-0.702,73.333,21389.000,1.000
191417.047,307854.063,441751.125,711219.375,197213.828,211207.281,229047.359,194319.906,-0.034,1.004,0.050,-0.092,0.549,-0.610,73.333,21390.000,1.000
191222.766,307542.688,441401.375,711185.500,196709.672,211014.328,228653.344,194144.047,-0.032,1.000,0.048,0.031,1.038,-0.519,73.333,21391.000,1.000
191070.406,306961.344,440933.781,711153.438,195708.844,210791.797,228068.813,194009.484,-0.034,1.000,0.049,0.275,1.587,-0.458,73.333,21392.000,1.000
191168.938,306882.219,440968.813,711166.313,195564.719,210846.078,228088.125,194106.844,-0.036,0.998,0.047,0.580,2.075,-0.427,73.333,21393.000,1.000
191406.484,307480.719,441498.750,711208.063,196544.703,211114.734,228719.422,194304.266,-0.041,0.999,0.049,0.793,2.563,-0.549,73.333,21394.000,1.000
191426.969,307868.375,441731.906,711219.688,197217.859,211207.000,229036.094,194313.922,-0.045,0.999,0.051,1.007,3.052,-0.732,73.333,21395.000,1.000
191246.813,307576.469,441399.063,711191.250,196735.422,211024.438,228654.156,194147.797,-0.053,1.001,0.050,1.160,3.296,-0.916,73.333,21396.000,1.000
191082.031,306981.375,440923.219,711156.750,195727.891,210792.422,228061.391,194003.500,-0.060,1.002,0.053,1.251,3.418,-1.129,73.333,21397.000,1.000
191150.875,306859.344,440931.625,711163.438,195548.625,210820.406,228054.859,194079.578,-0.066,1.003,0.053,1.373,3.387,-1.404,73.333,21398.000,1.000
191397.188,307451.313,441469.063,711205.813,196530.047,211098.016,228696.531,194286.734,-0.073,1.001,0.052,1.465,3.204,-1.709,73.333,21399.000,1.000
191430.094,307850.406,441718.063,711221.563,197217.141,211205.844,229029.031,194313.641,-0.078,1.002,0.051,1.495,2.960,-2.075,73.333,21400.000,1.000
191231.797,307548.313,441374.094,711190.000,196722.891,211014.609,228639.484,194137.344,-0.083,0.999,0.051,1.648,2.686,-2.411,73.333,21401.000,1.000
191069.688,306956.781,440900.156,711156.250,195713.141,210783.578,228051.375,194000.984,-0.085,1.000,0.053,1.678,2.197,-2.594,73.333,21402.000,1.000
191156.422,306853.344,440917.063,711166.938,195542.281,210826.484,228058.531,194091.563,-0.087,1.000,0.052,1.770,1.709,-2.930,73.333,21403.000,1.000
191401.844,307452.188,441453.156,711210.375,196524.141,211105.797,228703.859,194297.828,-0.090,0.998,0.051,1.892,1.251,-3.326,73.333,21404.000,1.000
191415.781,307826.906,441685.063,711220.313,197194.078,211195.922,229021.438,194307.031,-0.094,0.994,0.051,2.045,0.763,-3.540,73.333,21405.000,1.000
191226.422,307527.031,441344.875,711188.188,196704.031,211009.500,228634.031,194137.781,-0.094,0.991,0.050,2.075,0.031,-3.693,73.333,21406.000,1.000
191068.359,306939.438,440874.156,711154.375,195699.719,210786.703,228052.719,194002.688,-0.096,0.989,0.049,2.258,-0.488,-3.906,73.333,21407.000,1.000
191148.906,306827.063,440885.594,711162.563,195522.438,210824.875,228052.719,194090.125,-0.095,0.989,0.047,2.472,-1.160,-4.059,73.333,21408.000,1.000
191395.141,307424.656,441419.781,711205.250,196501.531,211100.609,228692.234,194297.281,-0.094,0.986,0.045,2.533,-1.709,-4.150,73.333,21409.000,1.000
191417.047,307820.813,441661.000,711218.125,197187.906,211200.219,229021.969,194313.922,-0.089,0.984,0.041,2.747,-2.197,-4.211,73.333,21410.000,1.000
191231.797,307530.250,441329.938,711188.188,196712.891,211020.141,228645.484,194144.672,-0.085,0.984,0.039,3.021,-2.808,-4.242,73.333,21411.000,1.000
191068.359,306937.125,440855.906,711152.375,195709.109,210790.906,228055.578,194003.047,-0.083,0.983,0.038,3.387,-3.143,-4.028,73.333,21412.000,1.000
191150.781,306818.656,440867.531,711162.688,195527.969,210828.641,228052.984,194089.953,-0.081,0.984,0.040,3.693,-3.510,-3.845,73.333,21413.000,1.000
191398.094,307416.625,441405.125,711209.813,196507.422,211103.656,228697.516,194297.203,-0.083,0.986,0.035,3.784,-3.754,-3.815,73.333,21414.000,1.000
191420.344,307813.406,441644.125,711219.500,197192.375,211197.266,229023.219,194306.672,-0.082,0.990,0.032,3.845,-4.028,-3.723,73.333,21415.000,1.000
191234.203,307528.563,441313.219,711189.000,196719.328,211011.031,228641.734,194138.234,-0.078,0.993,0.032,4.028,-4.333,-3.540,73.333,21416.000,1.000
191072.469,306930.594,440839.281,711155.750,195712.422,210782.141,228051.188,193998.313,-0.077,0.996,0.030,4.028,-4.547,-3.540,73.333,21417.000,1.000
191152.672,306809.344,440850.281,711164.688,195528.688,210820.406,228047.531,194084.313,-0.071,1.000,0.028,4.150,-4.700,-3.448,73.333,21418.000,1.000
191394.328,307403.813,441386.188,711208.375,196503.500,211095.609,228685.266,194287.719,-0.066,1.000,0.026,4.242,-4.700,-3.326,73.333,21419.000,1.000
191414.625,307807.594,441628.375,711219.250,197196.219,211195.828,229016.797,194305.156,-0.064,1.005,0.024,4.089,-4.730,-3.265,73.333,21420.000,1.000
191219.547,307509.156,441289.625,711187.750,196721.203,211007.000,228636.813,194132.953,-0.062,1.005,0.025,3.998,-4.761,-3.052,73.333,21421.000,1.000
191055.563,306913.781,440812.719,711151.563,195713.766,210775.078,228045.563,193992.234,-0.061,1.005,0.022,3.906,-4.669,-2.991,73.333,21422.000,1.000
191132.719,306789.406,440813.344,711158.688,195519.656,210808.438,228034.203,194077.438,-0.063,1.005,0.025,3.815,-4.517,-2.899,73.333,21423.000,1.000
191384.859,307391.750,441352.469,711205.125,196497.234,211091.141,228681.328,194292.641,-0.064,1.004,0.026,3.662,-4.303,-2.808,73.333,21424.000,1.000
191414.359,307803.906,441606.375,711219.063,197199.797,211196.641,229024.484,194313.922,-0.066,1.005,0.024,3.357,-4.242,-2.808,73.333,21425.000,1.000
191228.578,307520.063,441278.969,711188.813,196736.844,211017.375,228653.078,194145.734,-0.067,1.006,0.024,3.235,-4.150,-2.930,73.333,21426.000,1.000
191070.313,306930.594,440804.500,711156.438,195732.984,210789.828,228063.172,194003.672,-0.066,1.005,0.021,3.143,-4.120,-3.021,73.333,21427.000,1.000
191152.938,306812.406,440811.125,711166.188,195541.297,210828.734,228054.594,194090.406,-0.065,1.005,0.024,2.930,-4.059,-3.174,73.333,21428.000,1.000
191397.906,307404.281,441341.750,711210.250,196507.969,211101.328,228689.016,194294.250,-0.064,1.006,0.025,2.747,-3.906,-3.265,73.333,21429.000,1.000
191419.281,307801.250,441584.125,711221.188,197203.547,211199.500,229021.531,194310.703,-0.064,1.006,0.023,2.655,-3.845,-3.387,73.333,21430.000,1.000
191232.859,307516.563,441252.781,711191.063,196743.109,211018.000,228649.500,194146.281,-0.066,1.008,0.023,2.441,-3.662,-3.601,73.333,21431.000,1.000
191062.547,306919.500,440768.281,711155.938,195733.516,210781.609,228052.719,193993.125,-0.068,1.007,0.025,2.319,-3.601,-3.662,73.333,21432.000,1.000
191143.906,306790.844,440772.031,711165.563,195533.703,210818.797,228038.672,194077.703,-0.072,1.008,0.025,2.106,-3.601,-3.784,73.333,21433.000,1.000
191397.641,307384.594,441305.438,711209.313,196498.484,211094.266,228676.063,194288.875,-0.072,1.006,0.026,1.862,-3.662,-3.876,73.333,21434.000,1.000
191420.344,307783.000,441556.125,711221.125,197200.234,211194.141,229016.703,194304.891,-0.073,1.007,0.028,1.617,-3.662,-3.967,73.333,21435.000,1.000
191226.781,307500.906,441222.375,711189.438,196737.734,211006.297,228639.047,194129.016,-0.073,1.004,0.026,1.495,-3.632,-4.028,73.333,21436.000,1.000
191070.594,306921.656,440751.031,711156.625,195741.031,210784.203,228055.313,193997.500,-0.073,1.007,0.024,1.312,-3.723,-4.028,73.333,21437.000,1.000
191144.891,306801.938,440753.906,711167.563,195540.313,210823.266,228041.813,194082.531,-0.072,1.005,0.026,1.190,-3.754,-4.028,73.333,21438.000,1.000
191383.156,307384.250,441277.000,711209.813,196492.766,211091.219,228669.000,194282.984,-0.071,1.005,0.022,0.977,-3.754,-4.059,73.333,21439.000,1.000
191407.469,307796.500,441527.344,711220.750,197196.750,211192.531,229009.453,194300.500,-0.072,1.004,0.023,0.793,-3.723,-3.876,73.333,21440.000,1.000
191212.828,307509.938,441198.688,711189.813,196739.891,211009.328,228637.250,194130.188,-0.072,1.003,0.027,0.671,-3.815,-3.815,73.333,21441.000,1.000
191052.078,306913.063,440721.000,711155.938,195733.703,210781.703,228046.094,193992.938,-0.074,1.001,0.028,0.519,-3.845,-3.571,73.333,21442.000,1.000
191126.109,306787.813,440714.375,711164.938,195520.281,210807.625,228020.609,194071.172,-0.075,0.998,0.028,0.366,-3.815,-3.448,73.333,21443.000,1.000
191368.219,307371.000,441241.438,711206.688,196471.484,211077.016,228651.109,194274.391,-0.077,0.997,0.027,0.275,-3.876,-3.418,73.333,21444.000,1.000
191401.313,307785.250,441500.094,711219.688,197187.016,211185.906,229004.453,194301.047,-0.078,0.997,0.029,0.244,-3.845,-3.326,73.333,21445.000,1.000
191218.922,307512.281,441177.781,711189.813,196743.641,211007.453,228643.969,194134.922,-0.078,0.998,0.032,0.122,-3.876,-3.265,73.333,21446.000,1.000
191054.234,306926.219,440699.813,711156.125,195737.094,210778.125,228052.453,193992.500,-0.078,1.000,0.033,-0.092,-3.998,-3.143,73.333,21447.000,1.000
191117.266,306782.969,440686.031,711163.500,195514.203,210802.531,228020.969,194066.531,-0.078,1.002,0.032,-0.244,-3.937,-3.021,73.333,21448.000,1.000
191357.672,307353.406,441208.094,711205.563,196462.359,211070.297,228646.641,194271.984,-0.076,1.002,0.032,-0.366,-3.906,-2.960,73.333,21449.000,1.000
191396.922,307778.719,441475.219,711221.438,197183.875,211180.719,229003.641,194301.484,-0.075,1.001,0.032,-0.458,-3.998,-2.869,73.333,21450.000,1.000
191210.875,307511.375,441157.375,711192.500,196745.344,211003.250,228645.297,194133.141,-0.074,1.002,0.033,-0.610,-3.876,-2.747,73.333,21451.000,1.000
191044.750,306917.531,440676.719,711159.125,195740.313,210773.922,228051.734,193989.813,-0.074,1.004,0.035,-0.763,-3.754,-2.625,73.333,21452.000,1.000
191120.203,306775.281,440667.875,711167.000,195521.359,210803.688,228026.078,194075.109,-0.074,1.005,0.035,-0.977,-3.784,-2.502,73.333,21453.000,1.000
191363.938,307357.594,441189.125,711208.563,196468.797,211070.750,228649.422,194277.531,-0.071,1.004,0.033,-1.007,-3.632,-2.533,73.333,21454.000,1.000
191395.219,307781.031,441451.000,711222.063,197189.953,211178.047,229002.656,194300.141,-0.067,1.007,0.034,-1.221,-3.448,-2.502,73.333,21455.000,1.000
191210.516,307513.156,441133.344,711193.625,196756.063,210998.875,228643.516,194133.500,-0.062,1.010,0.036,-1.404,-3.387,-2.411,73.333,21456.000,1.000
191047.609,306925.125,440654.031,711159.500,195751.766,210768.563,228050.031,193992.500,-0.059,1.014,0.033,-1.617,-3.021,-2.258,73.333,21457.000,1.000
191116.719,306777.969,440635.688,711163.938,195518.672,210792.344,228015.078,194069.828,-0.056,1.013,0.035,-1.892,-2.716,-2.075,73.333,21458.000,1.000
191362.234,307357.063,441157.563,711206.063,196461.734,211063.594,228640.391,194272.250,-0.055,1.012,0.036,-2.136,-2.197,-1.831,73.333,21459.000,1.000
191399.156,307780.313,441428.031,711222.250,197188.969,211179.828,229000.250,194303.094,-0.052,1.014,0.036,-2.533,-1.862,-1.709,73.333,21460.000,1.000
191216.141,307521.469,441117.344,711193.375,196761.172,211007.453,228646.828,194139.031,-0.051,1.011,0.037,-2.747,-1.373,-1.648,73.333,21461.000,1.000
191041.359,306925.594,440634.344,711158.625,195752.750,210771.688,228049.313,193988.750,-0.053,1.010,0.040,-2.930,-0.824,-1.434,73.333,21462.000,1.000
191101.609,306766.813,440605.281,711160.688,195502.766,210781.875,228000.594,194057.500,-0.050,1.008,0.037,-3.204,-0.366,-1.312,73.333,21463.000,1.000
191351.422,307350.438,441129.406,711204.000,196446.625,211053.938,228627.594,194267.156,-0.049,1.006,0.038,-3.265,0.122,-1.282,73.333,21464.000,1.000
191391.828,307780.063,441401.094,711221.375,197180.750,211174.016,228994.344,194301.938,-0.051,1.003,0.041,-3.387,0.610,-1.251,73.333,21465.000,1.000
191203.813,307521.031,441084.688,711192.750,196751.953,210998.250,228640.922,194133.672,-0.052,1.001,0.040,-3.448,1.068,-1.190,73.333,21466.000,1.000
191035.813,306929.156,440600.750,711155.938,195744.781,210762.828,228042.609,193983.297,-0.053,0.999,0.042,-3.540,1.465,-1.129,73.333,21467.000,1.000
191109.922,306793.250,440585.344,711164.063,195511.797,210791.625,228004.875,194060.453,-0.055,0.997,0.043,-3.357,1.953,-1.068,73.333,21468.000,1.000
191355.891,307374.594,441107.219,711208.250,196449.141,211061.547,228626.078,194264.922,-0.057,0.994,0.040,-3.235,2.411,-1.038,73.333,21469.000,1.000
191390.938,307795.531,441371.688,711224.125,197174.938,211173.563,228985.406,194293.625,-0.059,0.994,0.042,-3.235,2.686,-0.916,73.333,21470.000,1.000
191211.672,307538.906,441061.094,711196.250,196754.188,211003.078,228639.047,194135.016,-0.059,0.991,0.038,-3.082,3.082,-1.007,73.333,21471.000,1.000
191042.063,306942.469,440582.219,711161.563,195750.156,210767.938,228042.969,193989.281,-0.057,0.993,0.041,-2.960,3.387,-0.885,73.333,21472.000,1.000
191105.375,306778.875,440557.906,711166.750,195502.766,210788.047,227995.047,194061.609,-0.058,0.991,0.040,-2.808,3.693,-0.824,73.333,21473.000,1.000
191349.000,307355.094,441076.031,711207.000,196433.484,211051.891,228613.203,194262.953,-0.060,0.989,0.040,-2.655,3.998,-0.641,73.333,21474.000,1.000
191391.016,307783.906,441349.250,711222.375,197168.594,211167.844,228981.031,194297.109,-0.062,0.987,0.038,-2.411,4.395,-0.580,73.333,21475.000,1.000
191210.328,307532.656,441042.688,711195.188,196750.969,210995.828,228636.547,194129.922,-0.064,0.986,0.038,-2.289,4.456,-0.458,73.333,21476.000,1.000
191040.094,306940.438,440561.219,711160.125,195745.328,210761.578,228039.219,193982.484,-0.067,0.985,0.039,-2.014,4.730,-0.336,73.333,21477.000,1.000
191107.250,306779.594,440537.344,711168.063,195499.359,210785.813,227992.359,194054.906,-0.068,0.984,0.042,-1.862,4.822,-0.244,73.333,21478.000,1.000
191359.375,307360.281,441059.750,711211.188,196432.141,211058.234,228613.922,194264.109,-0.069,0.984,0.042,-1.587,4.974,-0.061,73.333,21479.000,1.000
191397.813,307790.156,441334.844,711227.250,197171.719,211175.891,228984.609,194302.109,-0.072,0.985,0.043,-1.465,5.035,-0.092,73.333,21480.000,1.000
191211.672,307529.625,441024.156,711198.813,196752.313,210999.938,228636.813,194132.422,-0.074,0.985,0.042,-1.373,5.127,0.000,73.333,21481.000,1.000
191042.609,306936.063,440542.094,711162.688,195743.000,210764.359,228038.938,193982.656,-0.071,0.984,0.041,-1.190,5.035,-0.122,73.333,21482.000,1.000
191109.656,306789.156,440519.813,711168.688,195494.000,210785.984,227992.359,194057.406,-0.073,0.988,0.040,-1.160,5.066,-0.092,73.333,21483.000,1.000
191342.922,307352.406,441034.188,711209.375,196423.031,211054.484,228610.078,194260.625,-0.070,0.990,0.041,-0.946,5.035,-0.031,73.333,21484.000,1.000
191374.578,307769.219,441301.781,711223.688,197160.094,211167.047,228976.016,194289.063,-0.067,0.993,0.041,-0.824,4.974,-0.031,73.333,21485.000,1.000
191199.609,307517.906,440996.000,711194.625,196749.984,210994.313,228632.156,194125.719,-0.066,0.993,0.035,-0.824,5.035,0.092,73.333,21486.000,1.000
191038.844,306936.406,440523.031,711159.750,195752.563,210764.891,228040.734,193982.656,-0.064,0.991,0.034,-0.793,5.035,0.153,73.333,21487.000,1.000
191099.016,306772.781,440491.125,711165.750,195492.844,210780.891,227988.344,194056.156,-0.062,0.993,0.034,-0.763,5.066,0.366,73.333,21488.000,1.000
191338.547,307333.813,441000.656,711208.125,196414.719,211046.344,228601.844,194258.656,-0.063,0.993,0.036,-0.702,5.127,0.488,73.333,21489.000,1.000
191373.672,307757.688,441271.188,711221.875,197152.500,211159.172,228967.172,194288.078,-0.064,0.994,0.037,-0.610,5.310,0.641,73.333,21490.000,1.000
191199.063,307511.813,440971.344,711195.188,196748.734,210993.953,228629.828,194128.391,-0.066,0.997,0.035,-0.519,5.310,0.854,73.333,21491.000,1.000
191032.594,306922.188,440496.844,711162.688,195750.234,210767.391,228041.266,193985.344,-0.064,0.996,0.038,-0.580,5.371,0.946,73.333,21492.000,1.000
191089.188,306753.563,440459.750,711167.875,195483.531,210779.828,227985.297,194052.766,-0.066,0.998,0.039,-0.549,5.524,1.099,73.333,21493.000,1.000
191340.594,307322.906,440976.594,711209.938,196411.578,211052.250,228607.219,194261.344,-0.067,1.001,0.036,-0.641,5.585,1.221,73.333,21494.000,1.000
191384.938,307758.875,441255.375,711227.063,197163.234,211174.641,228984.609,194296.391,-0.065,1.006,0.031,-0.702,5.615,1.282,73.333,21495.000,1.000
191206.672,307510.313,440951.750,711197.063,196759.203,211002.000,228640.828,194130.984,-0.064,1.010,0.031,-0.793,5.676,1.434,73.333,21496.000,1.000
191040.016,306920.219,440474.125,711159.063,195757.125,210768.734,228042.703,193983.734,-0.064,1.013,0.032,-1.007,5.737,1.587,73.333,21497.000,1.000
191091.875,306746.313,440433.000,711163.500,195483.719,210779.016,227977.609,194046.859,-0.063,1.016,0.034,-1.160,5.890,1.648,73.333,21498.000,1.000
191335.688,307310.656,440947.469,711205.813,196408.906,211050.188,228594.516,194256.250,-0.061,1.018,0.036,-1.373,5.951,1.648,73.333,21499.000,1.000
191386.641,307752.969,441236.500,711224.438,197172.703,211179.828,228983.438,194302.375,-0.062,1.021,0.038,-1.617,6.042,1.831,73.333,21500.000,1.000
191202.734,307510.656,440933.156,711194.750,196773.953,211009.063,228642.984,194132.859,-0.061,1.021,0.038,-1.984,6.195,1.801,73.333,21501.000,1.000
191035.266,306931.500,440452.688,711160.500,195772.953,210775.266,228042.797,193982.125,-0.064,1.021,0.038,-2.197,6.165,1.831,73.333,21502.000,1.000
191092.766,306763.313,440409.750,711168.063,195496.766,210788.219,227979.938,194050.344,-0.067,1.018,0.040,-2.350,6.226,1.862,73.333,21503.000,1.000
191339.344,307331.750,440924.219,711211.000,196413.109,211060.016,228598.188,194259.828,-0.069,1.017,0.038,-2.625,6.165,1.801,73.333,21504.000,1.000
191379.766,307766.188,441206.469,711227.563,197167.969,211183.578,228980.766,194295.234,-0.072,1.012,0.040,-2.686,6.073,1.587,73.333,21505.000,1.000
191203.625,307524.000,440909.719,711200.688,196775.016,211015.500,228647.891,194133.578,-0.076,1.010,0.041,-2.777,5.981,1.343,73.333,21506.000,1.000
191040.813,306949.000,440432.844,711164.063,195773.484,210780.172,228050.391,193985.875,-0.079,1.008,0.040,-2.869,5.920,1.068,73.333,21507.000,1.000
191091.875,306771.531,440384.094,711167.813,195486.406,210786.891,227978.328,194049.094,-0.080,1.006,0.042,-2.899,5.737,0.580,73.333,21508.000,1.000
191342.203,307335.438,440897.656,711210.250,196397.547,211055.016,228593.359,194259.734,-0.081,1.006,0.044,-2.869,5.585,0.275,73.333,21509.000,1.000
191386.734,307776.563,441184.219,711227.438,197155.531,211176.078,228976.109,194294.688,-0.079,1.003,0.044,-2.869,5.341,-0.031,73.333,21510.000,1.000
191204.438,307538.469,440887.094,711197.875,196764.469,211007.094,228643.516,194128.844,-0.079,1.004,0.046,-2.808,5.066,-0.275,73.333,21511.000,1.000
191037.781,306954.813,440405.750,711162.188,195761.234,210772.484,228048.063,193980.609,-0.076,1.003,0.046,-2.838,4.913,-0.519,73.333,21512.000,1.000
191092.500,306779.313,440359.969,711170.063,195474.594,210783.750,227979.578,194047.484,-0.077,1.001,0.045,-2.869,4.700,-0.732,73.333,21513.000,1.000
191338.813,307339.531,440870.563,711212.813,196385.125,211054.656,228594.516,194258.578,-0.077,1.002,0.045,-2.869,4.578,-0.977,73.333,21514.000,1.000
191386.109,307776.219,441155.156,711227.563,197145.438,211177.859,228980.125,194299.078,-0.075,1.000,0.043,-2.777,4.486,-1.160,73.333,21515.000,1.000
191208.813,307536.594,440862.625,711198.688,196760.453,211010.578,228649.500,194136.797,-0.075,0.998,0.044,-2.686,4.425,-1.160,73.333,21516.000,1.000
191044.031,306955.625,440384.000,711163.250,195757.297,210778.219,228049.938,193986.781,-0.076,0.997,0.044,-2.533,4.395,-1.251,73.333,21517.000,1.000
191096.609,306777.344,440335.750,711166.750,195465.203,210787.328,227976.266,194046.047,-0.076,0.997,0.045,-2.502,4.333,-1.282,73.333,21518.000,1.000
191340.234,307332.750,440841.500,711209.500,196371.703,211055.281,228585.766,194252.406,-0.075,0.996,0.046,-2.441,4.181,-1.282,73.333,21519.000,1.000
191388.250,307773.688,441126.906,711226.938,197135.516,211180.547,228975.844,194294.250,-0.076,0.994,0.042,-2.258,4.150,-1.373,73.333,21520.000,1.000
191219.000,307541.406,440839.469,711199.563,196755.625,211016.297,228652.453,194140.109,-0.079,0.993,0.044,-2.106,4.150,-1.404,73.333,21521.000,1.000
191049.672,306954.375,440361.750,711164.563,195754.625,210782.328,228054.594,193989.547,-0.079,0.991,0.046,-1.984,4.181,-1.434,73.333,21522.000,1.000
191095.266,306767.594,440307.656,711168.500,195458.234,210788.844,227976.719,194051.781,-0.079,0.989,0.045,-1.953,3.998,-1.404,73.333,21523.000,1.000
191337.469,307311.906,440812.000,711209.563,196358.750,211054.391,228583.438,194255.266,-0.080,0.990,0.046,-1.678,3.967,-1.373,73.333,21524.000,1.000
191386.469,307756.344,441102.594,711225.813,197126.656,211176.969,228969.844,194294.688,-0.080,0.990,0.045,-1.587,3.815,-1.495,73.333,21525.000,1.000
191219.719,307530.781,440816.219,711198.688,196754.906,211014.250,228647.453,194138.406,-0.083,0.988,0.047,-1.373,3.662,-1.526,73.333,21526.000,1.000
191057.984,306953.219,440342.875,711165.750,195758.906,210781.516,228050.750,193991.609,-0.082,0.990,0.046,-1.221,3.540,-1.587,73.333,21527.000,1.000
191103.313,306764.938,440288.875,711171.375,195458.234,210785.453,227968.844,194051.156,-0.084,0.992,0.045,-1.129,3.387,-1.617,73.333,21528.000,1.000
191342.297,307313.063,440791.531,711211.625,196356.859,211051.531,228576.281,194255.266,-0.085,0.992,0.048,-1.068,3.265,-1.740,73.333,21529.000,1.000
191389.766,307751.781,441078.344,711229.063,197127.469,211176.516,228969.219,194298.625,-0.087,0.991,0.047,-0.916,3.052,-1.678,73.333,21530.000,1.000
191215.344,307519.063,440790.625,711201.938,196759.016,211012.641,228646.828,194139.938,-0.089,0.991,0.046,-0.732,2.869,-1.831,73.333,21531.000,1.000
191046.813,306934.969,440314.531,711166.000,195764.094,210779.281,228049.672,193990.172,-0.088,0.994,0.047,-0.671,2.686,-2.014,73.333,21532.000,1.000
191093.391,306737.906,440254.469,711170.750,195458.328,210776.781,227961.703,194044.719,-0.086,0.994,0.043,-0.580,2.655,-2.014,73.333,21533.000,1.000
191341.141,307289.906,440761.844,711213.563,196361.250,211043.031,228570.375,194250.797,-0.087,0.995,0.048,-0.519,2.472,-2.014,73.333,21534.000,1.000
191383.156,307740.875,441051.438,711230.500,197135.953,211166.859,228961.531,194285.844,-0.087,0.996,0.046,-0.397,2.319,-2.136,73.333,21535.000,1.000
191205.953,307512.375,440760.688,711201.063,196764.469,210995.922,228636.359,194120.000,-0.087,0.994,0.046,-0.580,2.075,-2.197,73.333,21536.000,1.000
191038.313,306928.969,440281.281,711164.938,195763.203,210758.188,228035.016,193968.719,-0.090,0.997,0.045,-0.549,1.984,-2.228,73.333,21537.000,1.000
191083.547,306728.813,440222.469,711170.563,195454.578,210759.172,227948.828,194030.141,-0.087,0.997,0.044,-0.488,1.862,-2.136,73.333,21538.000,1.000
191328.172,307275.781,440726.875,711212.938,196352.391,211026.672,228555.719,194238.641,-0.087,0.995,0.050,-0.549,1.801,-2.289,73.333,21539.000,1.000
191377.969,307724.969,441019.594,711228.438,197127.016,211150.859,228949.641,194277.172,-0.086,0.995,0.047,-0.549,1.648,-2.197,73.333,21540.000,1.000
191207.656,307497.781,440737.188,711201.250,196764.656,210987.875,228630.813,194120.266,-0.087,0.996,0.046,-0.641,1.526,-2.228,73.333,21541.000,1.000
191040.719,306913.531,440260.188,711166.750,195765.625,210752.281,228032.781,193971.484,-0.088,0.996,0.045,-0.641,1.434,-2.197,73.333,21542.000,1.000
191078.453,306716.906,440195.281,711170.938,195446.172,210750.938,227940.688,194028.625,-0.088,0.996,0.047,-0.641,1.404,-2.228,73.333,21543.000,1.000
191320.297,307261.313,440692.281,711212.625,196334.422,211015.313,228544.188,194233.000,-0.089,0.998,0.048,-0.671,1.251,-2.258,73.333,21544.000,1.000
191372.781,307711.844,440989.031,711228.875,197115.656,211147.828,228946.609,194279.313,-0.090,0.999,0.049,-0.824,1.160,-2.228,73.333,21545.000,1.000
191205.688,307492.875,440711.688,711202.500,196757.594,210988.938,228633.859,194126.344,-0.091,0.999,0.047,-0.793,0.977,-2.411,73.333,21546.000,1.000
191036.172,306910.313,440234.094,711168.438,195761.063,210754.422,228036.359,193976.578,-0.092,0.999,0.046,-0.885,0.885,-2.380,73.333,21547.000,1.000
191077.828,306707.156,440166.938,711169.875,195438.750,210751.125,227941.766,194030.938,-0.091,1.000,0.046,-1.007,0.732,-2.197,73.333,21548.000,1.000
